,0
0,1
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,1
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,0
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,0
31,1
32,1
33,1
34,0
35,0
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,0
44,1
45,0
46,0
47,1
48,1
49,0
50,0
51,1
52,0
53,1
54,1
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,1
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,1
96,0
97,0
98,0
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,0
107,1
108,0
109,1
110,0
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,1
130,1
131,0
132,0
133,0
134,1
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,0
145,1
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,1
156,0
157,1
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,1
166,1
167,1
168,1
169,0
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,0
206,1
207,1
208,0
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,1
227,1
228,0
229,1
230,1
231,1
232,0
